x,y,U,V,p,patch
0.40587,-0.05775,0.0,0.0,-549.84,internal
0.87819,0.017125,0.0,0.0,-17.262,internal
0.88888,-0.01625,24.237,2.8104,12.514,internal
0.53319,0.05075,0.0,0.0,-321.47,internal
0.051688,-0.036,0.0,0.0,-538.86,internal
0.67794,0.03875,0.0,0.0,-121.27,internal
0.060875,0.03875,31.082,8.1927,-655.08,internal
0.85212,-0.021154,20.537,2.4697,-11.981,internal
0.056375,0.03775,41.877,12.183,-579.48,internal
0.66331,0.040125,0.0,0.0,-94.766,internal
0.61775,0.0445,19.246,-1.6517,-185.38,internal
0.83206,-0.022625,0.0,0.0,-25.402,internal
0.23525,-0.059,0.0,0.0,-692.66,internal
0.22138,-0.059154,29.273,-1.583,-469.92,internal
0.5135,0.0525,22.071,-1.271,-291.32,internal
0.55475,-0.049125,0.0,0.0,-338.8,internal
0.20281,-0.05775,35.036,-2.2581,-549.37,internal
0.69144,0.037625,19.719,-1.6089,-179.27,internal
0.77562,-0.029,18.341,2.5177,-81.482,internal
0.13475,0.05225,31.134,4.0547,-539.72,internal
0.60556,-0.045125,0.0,0.0,-281.25,internal
0.36162,0.05925,0.0,0.0,-456.77,internal
0.81406,0.025,23.014,-3.076,-77.981,internal
0.21256,-0.05825,35.637,-3.4985,-544.06,internal
0.79025,0.0275,19.814,-2.4947,-80.777,internal
0.56019,-0.04875,0.0,0.0,-230.26,internal
0.23075,0.058875,0.0,0.0,-661.17,internal
0.54069,0.050375,16.014,-0.49108,-239.03,internal
0.503,-0.052875,20.524,1.0992,-324.26,internal
0.32263,0.060654,37.091,-0.1576,-487.29,internal
0.14975,-0.054,30.314,-3.4216,-533.77,internal
0.55437,0.049375,21.872,-1.0713,-298.66,internal
0.46231,0.055375,29.303,-2.0277,-365.1,internal
0.80037,0.027154,28.183,-3.1802,-74.608,internal
0.34175,-0.06025,18.701,0.23333,-360.65,internal
0.524,-0.8,56.393,0.30056,-28.953,internal
0.88306,0.0165,0.0,0.0,-45.352,internal
0.494,0.053375,0.0,0.0,-410.32,internal
0.029,-0.02825,16.938,-7.9025,-181.62,internal
0.15294,-0.054,31.91,-2.3744,-599.03,internal
0.14169,0.0525,0.0,0.0,-517.68,internal
0.91325,0.01275,0.0,0.0,-15.049,internal
0.55512,0.04925,18.164,-1.9426,-250.71,internal
0.08825,-0.044875,27.32,-5.0395,-680.68,internal
0.35787,-0.059375,0.0,0.0,-655.02,internal
0.47975,-0.054125,0.0,0.0,-339.04,internal
0.74767,-0.032361,27.582,2.5665,-142.34,internal
1.58,-0.76,55.842,0.74079,3.663,internal
0.20956,0.058125,34.71,0.95025,-559.3,internal
0.13625,0.052,0.0,0.0,-669.21,internal
0.47956,0.054577,20.049,-1.3217,-297.9,internal
0.10344,0.0475,16.424,4.1812,-486.38,internal
0.85044,-0.0205,0.0,0.0,-22.624,internal
0.17787,-0.056,23.205,-1.1994,-563.51,internal
0.43719,0.05675,21.2,-1.1016,-334.49,internal
0.71825,-0.03525,24.312,2.4707,-158.5,internal
0.69463,0.037125,0.0,0.0,-148.68,internal
0.18275,0.0575,29.308,2.4817,-560.28,internal
0.32412,0.06,18.435,0.10341,-387.4,internal
0.47919,0.054375,25.351,-1.0105,-393.26,internal
0.18894,0.056875,32.685,5.1974,-679.66,internal
0.40512,-0.058,34.072,0.76693,-467.44,internal
0.13044,0.05125,0.0,0.0,-661.36,internal
0.071982,-0.041596,36.749,-8.4,-584.3,internal
0.24088,0.059375,37.568,0.71826,-570.02,internal
0.65825,-0.040625,0.0,0.0,-217.97,internal
0.95562,0.007375,0.0,0.0,102.53,internal
0.983,-0.006,18.012,2.8248,151.48,internal
0.094482,-0.046096,32.594,-5.2554,-596.06,internal
-0.184,0.416,55.796,1.8276,31.344,internal
0.49213,0.05375,16.282,-1.0083,-276.26,internal
0.8285,-0.0235,21.058,2.4646,-47.366,internal
0.51538,-0.05225,20.9,1.4341,-272.77,internal
0.36406,0.0595,35.89,-0.89659,-450.12,internal
0.47188,-0.0555,27.299,1.3831,-333.78,internal
0.74112,0.033,15.205,-1.4662,-101.31,internal
0.1955,-0.057125,0.0,0.0,-645.18,internal
0.085625,-0.045,53.534,-10.95,-634.53,internal
0.010487,0.019342,44.293,31.834,213.63,internal
0.61813,-0.045,32.022,2.7855,-270.4,internal
0.0093566,-0.016846,25.559,-20.668,323.18,internal
0.49756,-0.05325,11.651,-1.158,-230.09,internal
0.021125,0.024125,0.0,0.0,-216.98,internal
0.25363,0.0595,0.0,0.0,-474.59,internal
0.45838,0.05575,32.923,-1.2912,-386.65,internal
0.53431,0.051,27.993,-2.0832,-309.32,internal
0.19306,-0.057,0.0,0.0,-816.63,internal
0.14731,0.053375,31.439,5.1128,-579.43,internal
0.79006,0.027375,0.0,0.0,-110.26,internal
0.53244,0.051,22.115,-1.6953,-280.09,internal
0.22681,0.05875,28.662,0.91457,-518.96,internal
-0.148,-0.024,51.055,-0.83957,300.78,internal
0.13419,0.052,39.734,4.0897,-714.26,internal
0.093125,-0.045625,0.0,0.0,-624.22,internal
0.58438,-0.04725,24.656,1.9233,-252.83,internal
0.015125,0.021,17.871,11.467,44.305,internal
0.077937,-0.042875,30.701,-7.2797,-582.14,internal
0.35056,-0.059625,34.107,0.13897,-510.47,internal
0.32431,0.059875,0.0,0.0,-305.9,internal
0.506,-0.056,39.04,2.3878,-345.23,internal
0.52175,-0.0525,25.695,1.6407,-291.4,internal
0.48031,0.0545,28.106,-1.5013,-348.47,internal
-0.328,-0.16,54.485,-1.0612,117.68,internal
0.75444,0.0315,26.225,-2.6452,-111.44,internal
0.04625,0.0345,26.025,9.4784,-526.78,internal
0.68187,-0.039154,30.437,2.6264,-186.63,internal
1.244,-0.4,55.914,1.1374,26.587,internal
0.3725,-0.058875,0.0,0.0,-600.65,internal
0.45125,-0.05575,0.0,0.0,-297.88,internal
0.71206,0.0355,0.0,0.0,-121.12,internal
0.0003125,-0.004,3.1914,-10.571,1327.2,internal
0.080375,0.04325,25.979,6.5429,-601.05,internal
0.29206,0.06025,36.909,-0.0027846,-547.4,internal
0.61475,-0.044625,23.284,2.5941,-250.26,internal
0.020375,-0.024,30.288,-17.751,-260.23,internal
0.60894,-0.045125,23.428,2.0582,-232.04,internal
0.021875,-0.02525,44.852,-22.989,-207.21,internal
0.84125,-0.021625,12.369,2.8447,-53.944,internal
0.284,-0.84,56.202,-0.32039,-21.364,internal
0.029,0.028125,23.923,11.635,-368.34,internal
0.36237,-0.05925,0.0,0.0,-419.9,internal
0.77881,0.0285,0.0,0.0,-110.17,internal
0.17169,0.0555,18.556,3.9654,-527.68,internal
0.32394,0.059875,0.0,0.0,-518.98,internal
0.58812,0.047,26.218,-1.8928,-265.23,internal
0.093313,-0.045875,28.789,-5.9575,-566.92,internal
0.89056,-0.015875,19.519,2.6569,28.323,internal
0.97531,-0.004625,0.0,0.0,139.85,internal
0.1115,-0.04875,11.078,-1.7094,-428.61,internal
0.36237,-0.059375,31.984,0.47368,-518.99,internal
0.95844,0.00725,17.872,-2.4858,125.2,internal
0.78088,0.0285,22.213,-2.0858,-102.34,internal
0.64175,0.043,27.014,-2.2383,-233.35,internal
0.40456,0.057875,0.0,0.0,-438.32,internal
0.43887,0.0565,29.305,-0.79146,-402.43,internal
0.0245,0.02625,39.355,19.299,-313.1,internal
0.55306,-0.0495,26.224,2.9424,-333.95,internal
0.51444,-0.05225,26.436,1.529,-342.16,internal
0.57181,0.04825,28.599,-1.9688,-276.8,internal
0.56675,-0.048375,18.651,1.9058,-247.04,internal
0.25869,0.059625,0.0,0.0,-563.49,internal
0.33725,-0.05975,0.0,0.0,-540.25,internal
0.545,-0.052,34.353,2.5181,-312.07,internal
0.962,-0.007,22.624,2.9902,152.02,internal
0.56825,-0.0495,35.663,2.9151,-307.86,internal
0.37587,-0.058875,0.0,0.0,-432.82,internal
0.0845,-0.0445,42.342,-8.5704,-591.28,internal
0.21631,0.05825,0.0,0.0,-605.4,internal
0.63125,0.0435,22.184,-1.7007,-214.93,internal
0.0785,0.044,47.881,10.014,-561.19,internal
0.3185,-0.06,27.266,4.2744,-496.36,internal
0.91062,-0.01375,14.464,1.7312,26.487,internal
0.75519,-0.031,0.0,0.0,-152.36,internal
0.82119,0.023875,0.0,0.0,-44.348,internal
0.55925,-0.048875,0.0,0.0,-286.48,internal
0.37381,-0.058875,0.0,0.0,-440.77,internal
0.81875,-0.0245,18.149,1.949,-44.682,internal
0.0305,-0.02925,46.643,-20.114,-442.58,internal
0.54763,0.049625,0.0,0.0,-411.33,internal
-0.796,-0.752,55.555,-0.28531,20.599,internal
0.43231,0.056625,0.0,0.0,-367.24,internal
0.626,0.045,25.847,-1.8137,-205.59,internal
0.15725,0.0545,38.069,4.0013,-582.21,internal
1.28,-0.752,55.881,0.9312,2.2966,internal
0.92338,0.012,21.418,-2.7842,77.096,internal
0.37494,0.059,31.363,-0.33629,-462.71,internal
0.74656,0.032125,20.735,-1.7116,-154.05,internal
0.84725,0.0215,12.96,-1.5063,-20.646,internal
0.8015,0.0265,24.349,-2.8338,-78.561,internal
0.40531,0.057875,0.0,0.0,-261.5,internal
0.98263,0.00375,11.448,-2.7025,150.97,internal
0.50806,-0.052625,16.295,1.7172,-288.99,internal
0.89131,0.0155,0.0,0.0,-45.421,internal
0.82231,0.02375,0.0,0.0,-34.938,internal
0.18275,-0.0565,30.186,-1.8543,-569.78,internal
0.9065,-0.013625,0.0,0.0,23.405,internal
0.35281,-0.05975,29.36,1.0173,-429.23,internal
0.31719,-0.06,0.0,0.0,-516.01,internal
0.0245,-0.02675,50.428,-24.19,-289.5,internal
0.77919,0.028625,15.678,-1.8581,-67.493,internal
0.10381,-0.04775,41.829,-5.6299,-723.6,internal
0.22175,0.0585,0.0,0.0,-748.77,internal
0.80731,-0.02575,24.279,3.1359,-73.806,internal
0.42125,-0.05775,35.935,2.0926,-439.02,internal
0.7625,-0.03025,0.0,0.0,-152.65,internal
0.51837,0.05175,0.0,0.0,-349.55,internal
0.49663,-0.05325,18.255,1.9057,-315.97,internal
0.494,-0.053375,0.0,0.0,-435.23,internal
0.049063,0.03525,0.0,0.0,-527.73,internal
0.78931,-0.027625,21.252,2.752,-95.367,internal
0.73475,-0.03325,12.926,2.9413,-158.37,internal
0.41938,-0.05775,25.979,0.805,-368.48,internal
0.90275,0.015,24.609,-3.2389,35.958,internal
0.27875,-0.059875,0.0,0.0,-548.19,internal
0.17506,0.05575,0.0,0.0,-673.43,internal
0.935,0.010125,14.349,-3.3846,59.54,internal
0.42744,0.057,24.748,-0.86327,-377.6,internal
0.30725,-0.06025,34.371,-0.010671,-503.24,internal
0.4565,0.055625,28.856,-0.66798,-417.47,internal
0.35825,0.061,36.32,-0.88186,-462.36,internal
0.4625,0.05575,16.122,-1.0471,-272.93,internal
-0.964,0.28,55.554,0.034348,54.067,internal
0.764,0.824,56.154,-0.7726,-17.828,internal
0.47262,0.05475,24.893,-0.86919,-366.9,internal
0.54988,-0.049625,15.411,2.4941,-267.27,internal
0.17413,0.05575,31.334,1.6585,-662.72,internal
0.54125,-0.052308,25.798,1.6772,-308.11,internal
0.84631,0.02125,21.386,-2.3225,-29.621,internal
0.49156,-0.0535,0.0,0.0,-369.07,internal
0.73039,-0.033846,21.976,1.7876,-127.52,internal
0.8,0.028,24.608,-2.8938,-73.202,internal
0.13794,-0.05225,22.96,-2.9774,-587.91,internal
0.54725,0.05,28.851,-1.8102,-305.33,internal
0.044562,0.034,30.277,10.616,-526.62,internal
0.75875,-0.030625,0.0,0.0,-115.12,internal
0.28456,-0.060125,37.0,0.11255,-616.61,internal
0.097062,-0.0465,27.031,-5.2625,-573.72,internal
-0.784,0.336,55.508,0.2475,53.429,internal
0.059375,-0.03825,0.0,0.0,-582.26,internal
-0.052,0.32,56.302,3.0089,6.5324,internal
0.89262,-0.0155,15.778,2.6343,31.861,internal
0.41337,-0.058,33.402,1.0597,-410.25,internal
0.734,-0.0335,21.599,2.1736,-135.51,internal
0.21669,-0.058577,41.362,-1.1824,-643.82,internal
0.28738,0.06025,17.482,0.60987,-400.8,internal
0.61775,0.046308,35.531,-3.1706,-271.44,internal
0.006125,-0.01425,26.796,-25.278,501.77,internal
0.96256,-0.006625,19.48,2.8502,166.39,internal
0.50169,-0.053,17.113,0.42742,-288.99,internal
0.4685,-0.05525,23.169,1.5099,-349.15,internal
0.77394,-0.029125,0.0,0.0,-131.18,internal
0.56356,0.04875,25.877,-1.7488,-261.19,internal
0.266,-0.068,51.925,-1.6394,-545.09,internal
0.11506,0.04925,0.0,0.0,-677.05,internal
0.87012,0.01825,16.115,-1.8939,25.357,internal
0.82288,-0.02375,14.037,3.1031,-93.113,internal
0.61719,0.044375,15.115,-1.3382,-190.17,internal
0.46831,0.054875,0.0,0.0,-406.58,internal
0.96575,0.006125,15.348,-1.6608,147.06,internal
0.74638,-0.0325,27.251,2.8184,-147.42,internal
-0.712,-0.656,55.554,-0.40802,28.108,internal
0.35356,-0.0595,29.095,0.51849,-453.94,internal
0.66013,0.040625,24.119,-2.8412,-194.82,internal
-6.25e-05,0.0005,0.0,0.0,1544.1,internal
0.81612,-0.024625,17.461,2.6348,-66.741,internal
0.548,-0.049625,0.0,0.0,-262.79,internal
0.81706,0.0245,21.749,-2.6452,-73.034,internal
0.55231,0.049375,0.0,0.0,-207.86,internal
0.21612,0.0585,34.135,1.1424,-591.16,internal
0.70681,0.036125,18.415,-1.2683,-162.69,internal
0.85194,-0.020577,22.965,3.1034,-46.436,internal
0.38375,-0.05875,33.148,0.48225,-475.16,internal
0.065937,-0.040125,33.865,-8.9386,-609.64,internal
0.84929,-0.021111,17.631,2.0014,-20.994,internal
0.61663,-0.0445,15.744,1.2882,-177.45,internal
0.04775,-0.036,52.824,-16.645,-486.46,internal
0.40625,0.058,29.399,-1.6376,-404.5,internal
0.82812,0.023125,0.0,0.0,-109.17,internal
0.17675,-0.056,22.911,-1.9336,-552.9,internal
0.12988,0.05125,18.846,4.1025,-559.01,internal
0.0021875,-0.008625,11.676,-19.363,1211.0,internal
0.75594,0.031,0.0,0.0,-99.627,internal
0.8585,-0.019625,12.325,2.1863,-2.0518,internal
0.93931,-0.00975,22.761,2.8409,110.91,internal
0.25456,-0.0595,0.0,0.0,-569.19,internal
-0.00025,-0.00525,9.0216,-12.692,1594.9,internal
0.3995,0.058125,19.805,-1.7487,-399.66,internal
0.32037,-0.060125,27.524,0.19862,-451.15,internal
0.84875,0.02125,24.912,-2.9886,-31.542,internal
0.002375,0.009125,15.976,24.407,1228.3,internal
0.068563,-0.040827,26.626,-7.1161,-501.72,internal
0.90575,-0.015308,26.58,3.4082,23.935,internal
0.059563,0.038375,20.973,6.7579,-629.69,internal
0.34212,-0.06,22.656,0.15799,-403.2,internal
0.10311,0.047596,33.896,5.114,-639.04,internal
0.21744,0.058375,28.518,0.30602,-513.61,internal
0.43606,0.05675,29.461,-0.95235,-376.75,internal
0.44563,0.0565,33.214,-1.7838,-404.2,internal
0.39106,0.058375,0.0,0.0,-447.85,internal
0.98806,-0.00275,12.88,3.0582,187.66,internal
0.000875,-0.0075,7.9093,-15.815,771.26,internal
0.119,0.049875,25.019,2.7957,-633.98,internal
0.68675,0.03825,13.605,-1.3362,-133.8,internal
0.57256,0.047875,0.0,0.0,-201.26,internal
0.095563,-0.04625,29.011,-6.0624,-593.51,internal
0.06725,0.042,66.268,16.896,-623.64,internal
0.91419,-0.012875,19.048,2.5528,40.071,internal
0.46137,0.055375,27.406,-0.76136,-405.69,internal
0.92563,0.012,27.251,-3.4983,62.85,internal
1.856,-0.008,50.86,0.034925,9.8877,internal
0.15725,-0.05425,23.258,-2.2678,-561.34,internal
0.24669,-0.059375,0.0,0.0,-842.68,internal
0.60969,0.045077,16.512,-1.0798,-207.33,internal
0.25587,0.0595,0.0,0.0,-476.01,internal
0.30144,-0.06,0.0,0.0,-449.79,internal
0.64025,0.043,31.306,-2.8677,-227.15,internal
0.06425,-0.0405,26.693,-7.5122,-441.36,internal
0.59975,-0.04575,15.834,2.6679,-239.02,internal
0.24181,0.0595,20.685,2.0635,-366.37,internal
0.52363,-0.051375,0.0,0.0,-328.28,internal
0.37325,0.0595,19.032,-0.098664,-338.61,internal
0.55756,0.049125,16.106,-0.51308,-245.14,internal
0.80844,0.0255,21.073,-2.8257,-94.838,internal
0.851,-0.022,29.146,3.4988,-30.611,internal
-0.616,-0.688,55.566,-0.54745,24.972,internal
0.73925,-0.03275,0.0,0.0,-140.96,internal
0.51519,0.05225,18.874,-0.98282,-254.71,internal
0.74319,-0.032577,17.463,1.9178,-103.33,internal
0.58325,-0.0475,28.653,2.0528,-273.36,internal
0.86075,0.01925,0.0,0.0,12.34,internal
0.26394,0.06,39.464,0.40392,-653.01,internal
0.31681,0.06025,28.739,-0.11474,-473.03,internal
0.0040625,-0.011375,14.041,-16.266,612.68,internal
0.70456,0.03625,0.0,0.0,-215.37,internal
0.53619,0.050625,17.581,-1.2182,-274.66,internal
0.62337,-0.043625,0.0,0.0,-287.81,internal
0.82888,-0.0235,25.083,2.8141,-53.703,internal
0.5465,-0.05,26.768,2.1225,-284.33,internal
0.5405,-0.0505,20.9,1.1603,-271.18,internal
0.20994,-0.058327,25.222,-1.7132,-455.95,internal
0.96763,-0.006,11.292,1.5424,114.91,internal
0.88925,-0.0165,17.076,1.9716,26.154,internal
0.6515,0.041125,0.0,0.0,-204.63,internal
0.15163,-0.054,27.453,-2.4145,-522.5,internal
0.58869,0.046827,28.319,-3.0154,-307.27,internal
0.080375,-0.043375,35.393,-8.3942,-646.96,internal
0.488,0.0545,34.622,-2.1606,-362.99,internal
0.716,-0.035125,0.0,0.0,-119.59,internal
0.97363,-0.005,11.346,1.9653,156.32,internal
0.4385,0.056625,31.828,-1.1488,-409.77,internal
0.749,-0.032,26.002,2.6531,-147.77,internal
0.329,0.061,31.933,-0.19971,-459.12,internal
0.86806,-0.018827,19.301,2.2872,0.79751,internal
0.1205,0.05025,41.71,5.676,-633.39,internal
0.72031,-0.034875,19.223,1.8071,-124.42,internal
0.7655,0.03,0.0,0.0,-96.946,internal
0.048313,0.035125,20.986,7.3886,-460.3,internal
0.80731,-0.025375,0.0,0.0,-93.879,internal
0.13081,-0.05125,0.0,0.0,-487.81,internal
0.72275,-0.034625,21.518,2.0501,-130.91,internal
0.040667,-0.033722,62.433,-22.333,-576.17,internal
0.10494,-0.048,40.883,-6.7526,-651.16,internal
0.72369,-0.03425,0.0,0.0,-175.89,internal
0.40437,0.058,28.104,-0.44578,-420.35,internal
0.58831,-0.046827,12.241,-0.62483,-191.88,internal
0.7055,0.037,19.168,-1.4725,-135.86,internal
0.65656,-0.041,16.816,1.2678,-168.38,internal
0.0965,0.04625,0.0,0.0,-713.33,internal
0.15425,0.054,30.112,2.1139,-648.32,internal
0.27556,0.059875,0.0,0.0,-597.82,internal
0.92375,-0.01175,23.89,2.7046,78.589,internal
0.18913,0.05675,0.0,0.0,-809.42,internal
0.0155,0.024,48.06,27.911,23.387,internal
0.049063,0.035375,20.099,7.48,-443.6,internal
0.76662,0.030654,24.583,-2.274,-106.6,internal
0.9905,0.002125,0.0,0.0,185.97,internal
0.86094,0.019375,16.297,-1.5384,-3.9205,internal
0.75238,0.032,25.762,-2.574,-114.63,internal
0.37344,-0.058875,0.0,0.0,-424.98,internal
0.90912,0.014154,26.208,-3.396,52.829,internal
0.22887,0.05875,0.0,0.0,-591.52,internal
0.15894,-0.054375,0.0,0.0,-610.92,internal
0.6305,-0.04325,25.489,2.7982,-259.09,internal
0.46175,-0.05575,22.08,1.2616,-332.26,internal
0.4805,0.0545,28.929,-1.3552,-354.45,internal
0.62244,0.04375,0.0,0.0,-173.05,internal
0.49681,0.0535,29.729,-1.8012,-339.11,internal
0.49588,0.054,18.567,-1.2959,-270.44,internal
0.59975,0.04575,15.125,-2.5349,-240.11,internal
0.43006,0.057,31.955,-1.4276,-388.02,internal
0.31156,0.060327,35.537,0.058716,-506.13,internal
0.6395,-0.042375,11.167,0.9355,-154.62,internal
0.95825,0.0075,17.479,-2.2868,118.91,internal
0.44731,-0.055875,0.0,0.0,-603.42,internal
0.59244,-0.046375,18.435,1.3627,-243.16,internal
0.8795,-0.01725,20.787,2.4013,24.617,internal
0.25025,0.059375,0.0,0.0,-556.1,internal
0.82063,0.024,13.952,-3.0919,-88.606,internal
0.9545,-0.008,24.644,3.1997,132.18,internal
0.88025,0.016875,0.0,0.0,-23.296,internal
0.017375,-0.022375,15.344,-9.4604,25.842,internal
0.93819,-0.009625,0.0,0.0,143.36,internal
0.084875,-0.04425,31.754,-6.6972,-601.99,internal
0.26806,-0.06,19.132,-0.28595,-424.19,internal
0.65562,-0.04075,0.0,0.0,-292.5,internal
0.36856,-0.059327,26.446,0.96921,-419.03,internal
0.92806,-0.011125,20.098,3.2968,57.201,internal
0.48388,0.054125,19.87,-2.2417,-337.69,internal
0.179,-0.056,0.0,0.0,-628.67,internal
0.692,-0.0385,30.227,2.9349,-173.56,internal
0.18069,0.056125,0.0,0.0,-632.84,internal
0.30725,0.060125,34.977,0.010993,-525.08,internal
0.212,0.792,56.328,0.53037,-24.837,internal
0.58456,0.047,20.065,-1.5049,-264.86,internal
0.80075,0.02625,8.129,-0.89685,-50.146,internal
0.79475,-0.02675,0.0,0.0,-80.2,internal
0.87612,-0.0175,12.617,2.8684,-15.418,internal
0.35825,-0.05925,0.0,0.0,-449.63,internal
0.84031,-0.02175,13.276,2.8937,-67.091,internal
0.716,-0.03525,22.446,2.4274,-191.93,internal
0.656,0.672,56.774,-0.75095,-40.735,internal
0.82363,-0.02375,22.707,2.491,-71.747,internal
-0.0049231,-0.001,6.7058,-1.6596,1239.6,internal
0.78125,-0.0285,20.507,2.5412,-99.964,internal
0.53375,0.051,29.447,-2.3158,-355.12,internal
0.043812,-0.0335,0.0,0.0,-541.04,internal
0.35113,-0.060154,42.119,0.67612,-520.62,internal
0.20675,0.05825,23.127,0.89173,-450.58,internal
0.1115,-0.04875,18.374,-4.3456,-568.98,internal
0.0605,-0.0385,0.0,0.0,-611.22,internal
0.68356,0.0385,21.513,-1.7042,-176.72,internal
0.61925,-0.0445,23.951,1.9972,-225.48,internal
0.80413,-0.0265,27.658,3.1532,-72.143,internal
0.043812,0.0335,0.0,0.0,-352.9,internal
0.55494,-0.049125,0.0,0.0,-264.76,internal
-0.808,0.176,55.494,0.13286,62.085,internal
0.54106,-0.050125,0.0,0.0,-374.43,internal
0.21519,0.058375,31.088,1.8739,-457.62,internal
0.47638,-0.054375,0.0,0.0,-329.02,internal
0.61794,-0.0445,25.14,2.0849,-231.3,internal
0.16344,-0.054875,29.832,-1.7623,-710.05,internal
0.77337,0.0295,23.115,-2.4193,-91.672,internal
0.97363,-0.004875,0.0,0.0,187.53,internal
0.1685,0.055375,29.404,2.9279,-536.42,internal
0.63856,0.042577,12.666,-1.0374,-162.96,internal
0.63669,0.04275,25.26,-2.2894,-215.33,internal
0.56094,-0.048875,23.777,1.3183,-296.11,internal
0.80956,-0.02525,13.019,2.8453,-103.24,internal
0.93594,0.009875,0.0,0.0,57.25,internal
0.16213,-0.054625,0.0,0.0,-448.43,internal
0.64906,0.041827,12.567,-1.0568,-154.73,internal
0.9665,0.00625,20.15,-2.5115,152.37,internal
0.34231,0.060077,27.513,-0.26351,-425.18,internal
0.15706,0.054125,0.0,0.0,-438.13,internal
0.57669,-0.0475,0.0,0.0,-214.45,internal
-0.00025,0.000625,1.3046,1.9292,1328.3,internal
-0.496,-0.616,55.584,-0.75623,29.451,internal
0.12237,-0.050375,22.245,-4.2299,-557.03,internal
0.46269,0.055577,26.725,-1.3147,-345.43,internal
-0.568,0.424,55.459,0.64046,50.467,internal
0.089,0.05,71.765,14.654,-563.99,internal
0.755,-0.0315,22.263,2.1937,-118.0,internal
0.80844,-0.025375,13.509,2.982,-94.528,internal
0.287,0.061,42.466,0.082851,-576.11,internal
0.18256,0.05625,0.0,0.0,-585.28,internal
0.71956,-0.034875,20.022,1.4346,-160.19,internal
0.40887,0.0585,36.49,-1.6643,-445.98,internal
0.36875,-0.059,0.0,0.0,-349.12,internal
0.94288,-0.0095,24.346,3.2095,118.61,internal
0.06875,0.0405,0.0,0.0,-581.83,internal
0.8225,-0.0245,19.393,2.1172,-28.718,internal
0.088813,-0.044875,0.0,0.0,-591.8,internal
0.0036875,0.010625,0.0,0.0,985.83,internal
0.049438,0.035375,0.0,0.0,-616.7,internal
0.93106,0.010625,14.189,-3.3366,52.297,internal
0.51987,0.051625,0.0,0.0,-307.95,internal
0.60181,-0.0455,0.0,0.0,-223.54,internal
0.69856,-0.037,23.631,2.6154,-166.95,internal
0.64344,0.042,15.493,-3.2586,-263.17,internal
0.94344,-0.009125,17.191,2.7742,87.135,internal
0.096313,0.04625,0.0,0.0,-666.79,internal
0.80375,0.027,19.956,-2.1175,-65.409,internal
0.3215,-0.060125,33.518,0.13964,-483.2,internal
0.93256,-0.010375,0.0,0.0,94.134,internal
0.56356,-0.048625,17.349,1.1655,-232.9,internal
0.15894,-0.05425,0.0,0.0,-461.72,internal
0.43081,0.057077,33.242,-1.0254,-402.74,internal
0.242,-0.05975,44.335,-2.6994,-640.42,internal
0.797,0.0265,0.0,0.0,-135.06,internal
0.92694,0.011327,24.073,-3.4265,54.619,internal
0.57069,0.048125,18.136,-0.65986,-216.14,internal
0.43887,-0.05675,29.296,0.96626,-368.12,internal
0.88756,0.01625,15.408,-1.9105,21.653,internal
0.96819,0.005625,0.0,0.0,186.65,internal
0.027125,-0.027375,23.067,-10.627,-198.51,internal
0.099688,-0.04675,0.0,0.0,-570.58,internal
0.096125,-0.0465,25.182,-4.3115,-506.91,internal
0.92431,-0.0115,11.943,2.9619,51.726,internal
1.34,0.848,55.783,-0.87201,0.18404,internal
0.27875,-0.06025,42.648,-0.12928,-563.59,internal
0.119,-0.05025,41.592,-5.6242,-630.67,internal
0.68225,0.04,34.006,-2.8914,-192.67,internal
0.11,0.04875,30.681,4.8071,-586.54,internal
0.57706,-0.047827,21.519,1.478,-232.71,internal
0.21669,-0.058375,31.367,-0.23016,-667.95,internal
0.72425,-0.0355,30.76,3.1034,-154.24,internal
0.25644,0.0595,0.0,0.0,-377.4,internal
0.95769,-0.007,0.0,0.0,115.42,internal
0.02,0.704,56.307,1.025,-17.316,internal
0.65712,0.04075,13.964,-3.0422,-220.35,internal
0.28606,-0.060125,36.205,0.054754,-587.91,internal
0.74975,-0.031875,23.956,2.3243,-129.06,internal
0.8195,-0.0245,22.993,2.7717,-60.54,internal
0.0335,-0.0305,42.699,-16.928,-354.24,internal
0.92244,0.012,24.741,-3.4084,70.791,internal
0.28006,-0.060125,39.361,-0.21262,-533.5,internal
0.96275,-0.006375,0.0,0.0,142.36,internal
0.932,-0.010375,0.0,0.0,59.172,internal
0.68431,0.038375,21.074,-2.4704,-179.18,internal
0.99181,-0.002,12.114,2.8081,192.97,internal
0.57669,-0.0475,0.0,0.0,-256.8,internal
0.71506,0.035125,0.0,0.0,-150.75,internal
0.9695,0.00575,20.149,-2.5841,166.95,internal
0.75425,0.032,26.009,-2.7213,-113.57,internal
0.48913,-0.054,29.46,1.3973,-351.07,internal
0.58887,0.046625,15.395,-2.5054,-243.55,internal
0.98037,0.00425,19.038,-2.6241,166.36,internal
0.6335,0.046,37.617,-3.3183,-235.48,internal
0.79156,-0.027375,22.037,2.9807,-128.95,internal
0.29544,0.06,0.0,0.0,-391.36,internal
0.50037,0.052875,0.0,0.0,-311.56,internal
0.60763,-0.045125,8.0565,0.64843,-166.87,internal
0.19325,0.05725,39.131,1.7629,-648.84,internal
0.76138,-0.030375,0.0,0.0,-86.002,internal
0.58306,-0.04725,26.307,1.828,-267.38,internal
